# start of file:,,,,,,,,
0.50,0.86,-0.10,-0.62,0.50,1.17,0.84,0.50,-1.71
0.49,0.87,-0.09,-0.64,0.49,1.16,0.83,0.50,-1.71
0.47,0.88,-0.09,-0.66,0.47,1.16,0.83,0.50,-1.72
0.46,0.88,-0.08,-0.68,0.46,1.15,0.83,0.50,-1.72
0.45,0.89,-0.07,-0.70,0.44,1.15,0.82,0.50,-1.73
0.43,0.90,-0.06,-0.72,0.42,1.14,0.82,0.50,-1.73
0.42,0.91,-0.06,-0.74,0.41,1.14,0.82,0.50,-1.74
0.40,0.91,-0.05,-0.75,0.39,1.13,0.81,0.50,-1.74
0.39,0.92,-0.04,-0.77,0.37,1.12,0.81,0.50,-1.75
0.37,0.93,-0.03,-0.79,0.36,1.12,0.80,0.50,-1.75
0.36,0.93,-0.03,-0.81,0.34,1.11,0.80,0.50,-1.76
0.34,0.94,-0.02,-0.82,0.32,1.11,0.80,0.50,-1.76
0.32,0.95,-0.01,-0.84,0.30,1.10,0.79,0.50,-1.77
0.31,0.95,-0.01,-0.85,0.28,1.09,0.79,0.50,-1.77
0.29,0.96,0.00,-0.87,0.26,1.08,0.78,0.50,-1.78
0.28,0.96,0.01,-0.88,0.24,1.08,0.78,0.51,-1.78
0.26,0.97,0.01,-0.90,0.22,1.07,0.78,0.51,-1.79
0.24,0.97,0.02,-0.91,0.20,1.06,0.77,0.51,-1.79
0.22,0.97,0.03,-0.92,0.18,1.05,0.77,0.51,-1.80
0.21,0.98,0.03,-0.94,0.16,1.05,0.76,0.51,-1.80
0.19,0.98,0.04,-0.95,0.14,1.04,0.76,0.51,-1.81
0.17,0.98,0.04,-0.96,0.12,1.03,0.75,0.51,-1.81
0.15,0.99,0.05,-0.97,0.10,1.02,0.75,0.52,-1.82
0.14,0.99,0.06,-0.98,0.08,1.01,0.74,0.52,-1.82
0.12,0.99,0.06,-0.99,0.06,1.00,0.74,0.52,-1.83
0.10,0.99,0.07,-1.00,0.03,1.00,0.74,0.52,-1.83
0.08,0.99,0.07,-1.01,0.01,0.99,0.73,0.53,-1.84
0.06,1.00,0.08,-1.02,-0.01,0.98,0.73,0.53,-1.84
0.04,1.00,0.08,-1.03,-0.03,0.97,0.72,0.53,-1.84
0.03,1.00,0.09,-1.04,-0.06,0.96,0.72,0.53,-1.85
0.01,1.00,0.09,-1.05,-0.08,0.95,0.71,0.54,-1.85
-0.01,1.00,0.09,-1.05,-0.10,0.94,0.71,0.54,-1.86
-0.03,0.99,0.10,-1.06,-0.12,0.93,0.70,0.54,-1.86
-0.05,0.99,0.10,-1.06,-0.15,0.92,0.70,0.55,-1.87
-0.07,0.99,0.11,-1.07,-0.17,0.91,0.69,0.55,-1.87
-0.09,0.99,0.11,-1.07,-0.20,0.90,0.69,0.55,-1.87
-0.11,0.99,0.11,-1.08,-0.22,0.89,0.68,0.56,-1.88
-0.13,0.99,0.12,-1.08,-0.24,0.88,0.68,0.56,-1.88
-0.14,0.98,0.12,-1.08,-0.27,0.87,0.67,0.56,-1.89
-0.16,0.98,0.12,-1.09,-0.29,0.86,0.67,0.57,-1.89
-0.18,0.97,0.13,-1.09,-0.31,0.85,0.66,0.57,-1.89
-0.20,0.97,0.13,-1.09,-0.34,0.84,0.66,0.58,-1.90
-0.22,0.97,0.13,-1.09,-0.36,0.83,0.65,0.58,-1.90
-0.24,0.96,0.14,-1.09,-0.39,0.82,0.65,0.58,-1.91
-0.26,0.96,0.14,-1.09,-0.41,0.81,0.64,0.59,-1.91
-0.28,0.95,0.14,-1.09,-0.44,0.79,0.64,0.59,-1.91
-0.30,0.94,0.14,-1.08,-0.46,0.78,0.63,0.60,-1.92
-0.32,0.94,0.15,-1.08,-0.48,0.77,0.63,0.60,-1.92
-0.33,0.93,0.15,-1.08,-0.51,0.76,0.62,0.61,-1.92
-0.35,0.92,0.15,-1.07,-0.53,0.75,0.62,0.61,-1.93
-0.37,0.92,0.15,-1.07,-0.56,0.74,0.61,0.62,-1.93
-0.39,0.91,0.15,-1.06,-0.58,0.73,0.61,0.62,-1.93
-0.41,0.90,0.15,-1.06,-0.60,0.72,0.60,0.63,-1.93
-0.43,0.89,0.16,-1.05,-0.63,0.71,0.60,0.64,-1.94
-0.45,0.88,0.16,-1.05,-0.65,0.69,0.59,0.64,-1.94
-0.46,0.87,0.16,-1.04,-0.68,0.68,0.59,0.65,-1.94
-0.48,0.86,0.16,-1.03,-0.70,0.67,0.58,0.65,-1.95
-0.50,0.85,0.16,-1.02,-0.72,0.66,0.58,0.66,-1.95
-0.52,0.84,0.16,-1.01,-0.74,0.65,0.57,0.67,-1.95
-0.53,0.83,0.16,-1.00,-0.77,0.64,0.57,0.67,-1.95
-0.55,0.82,0.16,-0.99,-0.79,0.63,0.57,0.68,-1.96
-0.57,0.81,0.16,-0.98,-0.81,0.62,0.56,0.69,-1.96
-0.59,0.79,0.16,-0.97,-0.84,0.60,0.56,0.69,-1.96
-0.60,0.78,0.16,-0.96,-0.86,0.59,0.55,0.70,-1.96
-0.62,0.77,0.16,-0.94,-0.88,0.58,0.55,0.71,-1.96
-0.63,0.76,0.16,-0.93,-0.90,0.57,0.54,0.71,-1.97
-0.65,0.74,0.16,-0.92,-0.92,0.56,0.54,0.72,-1.97
-0.67,0.73,0.16,-0.90,-0.94,0.55,0.54,0.73,-1.97
-0.68,0.71,0.16,-0.89,-0.96,0.54,0.53,0.74,-1.97
-0.70,0.70,0.16,-0.87,-0.98,0.53,0.53,0.74,-1.97
-0.71,0.69,0.16,-0.85,-1.00,0.51,0.52,0.75,-1.97
-0.73,0.67,0.16,-0.84,-1.02,0.50,0.52,0.76,-1.98
-0.74,0.65,0.16,-0.82,-1.04,0.49,0.52,0.77,-1.98
-0.75,0.64,0.15,-0.80,-1.06,0.48,0.51,0.78,-1.98
-0.77,0.62,0.15,-0.78,-1.08,0.47,0.51,0.78,-1.98
-0.78,0.61,0.15,-0.76,-1.10,0.46,0.51,0.79,-1.98
-0.79,0.59,0.15,-0.74,-1.12,0.45,0.50,0.80,-1.98
-0.81,0.57,0.15,-0.72,-1.13,0.44,0.50,0.81,-1.98
-0.82,0.55,0.15,-0.70,-1.15,0.43,0.50,0.82,-1.98
-0.83,0.54,0.14,-0.68,-1.17,0.42,0.50,0.83,-1.98
-0.84,0.52,0.14,-0.66,-1.18,0.41,0.49,0.84,-1.98
-0.85,0.50,0.14,-0.64,-1.20,0.40,0.49,0.84,-1.98
-0.87,0.48,0.14,-0.62,-1.21,0.38,0.49,0.85,-1.98
-0.88,0.46,0.14,-0.59,-1.23,0.37,0.49,0.86,-1.98
-0.89,0.44,0.13,-0.57,-1.24,0.36,0.48,0.87,-1.98
-0.90,0.43,0.13,-0.54,-1.26,0.35,0.48,0.88,-1.98
-0.90,0.41,0.13,-0.52,-1.27,0.34,0.48,0.89,-1.98
-0.91,0.39,0.13,-0.50,-1.28,0.33,0.48,0.90,-1.98
-0.92,0.37,0.12,-0.47,-1.29,0.32,0.48,0.91,-1.98
-0.93,0.35,0.12,-0.45,-1.31,0.31,0.48,0.92,-1.98
-0.94,0.33,0.12,-0.42,-1.32,0.30,0.47,0.93,-1.98
-0.95,0.31,0.11,-0.39,-1.33,0.29,0.47,0.94,-1.98
-0.95,0.29,0.11,-0.37,-1.34,0.28,0.47,0.95,-1.98
-0.96,0.26,0.11,-0.34,-1.35,0.27,0.47,0.95,-1.98
-0.96,0.24,0.11,-0.31,-1.35,0.26,0.47,0.96,-1.98
-0.97,0.22,0.10,-0.29,-1.36,0.25,0.47,0.97,-1.97
-0.97,0.20,0.10,-0.26,-1.37,0.24,0.47,0.98,-1.97
-0.98,0.18,0.10,-0.23,-1.38,0.24,0.47,0.99,-1.97
-0.98,0.16,0.09,-0.20,-1.38,0.23,0.47,1.00,-1.97
-0.99,0.14,0.09,-0.17,-1.39,0.22,0.47,1.01,-1.97
-0.99,0.12,0.09,-0.14,-1.39,0.21,0.47,1.02,-1.97
-0.99,0.09,0.08,-0.12,-1.40,0.20,0.47,1.03,-1.97
-0.99,0.07,0.08,-0.09,-1.40,0.19,0.47,1.04,-1.96
-1.00,0.05,0.07,-0.06,-1.40,0.18,0.47,1.05,-1.96
-1.00,0.03,0.07,-0.03,-1.40,0.17,0.48,1.06,-1.96
-1.00,0.01,0.07,0.00,-1.40,0.16,0.48,1.07,-1.96
-1.00,-0.02,0.06,0.03,-1.41,0.15,0.48,1.08,-1.95
-1.00,-0.04,0.06,0.06,-1.41,0.15,0.48,1.09,-1.95
-1.00,-0.06,0.06,0.09,-1.40,0.14,0.48,1.10,-1.95
-1.00,-0.08,0.05,0.12,-1.40,0.13,0.49,1.11,-1.95
-0.99,-0.10,0.05,0.15,-1.40,0.12,0.49,1.12,-1.94
-0.99,-0.13,0.04,0.18,-1.40,0.11,0.49,1.13,-1.94
-0.99,-0.15,0.04,0.21,-1.39,0.10,0.49,1.14,-1.94
-0.98,-0.17,0.04,0.24,-1.39,0.10,0.50,1.15,-1.94
-0.98,-0.19,0.03,0.27,-1.38,0.09,0.50,1.16,-1.93
-0.98,-0.21,0.03,0.30,-1.38,0.08,0.50,1.17,-1.93
-0.97,-0.23,0.02,0.33,-1.37,0.07,0.51,1.17,-1.93
-0.97,-0.26,0.02,0.36,-1.37,0.06,0.51,1.18,-1.92
-0.96,-0.28,0.01,0.39,-1.36,0.06,0.51,1.19,-1.92
-0.95,-0.30,0.01,0.42,-1.35,0.05,0.52,1.20,-1.92
-0.95,-0.32,0.01,0.45,-1.34,0.04,0.52,1.21,-1.91
-0.94,-0.34,0.00,0.48,-1.33,0.03,0.53,1.22,-1.91
-0.93,-0.36,0.00,0.51,-1.32,0.03,0.53,1.23,-1.91
-0.92,-0.38,-0.01,0.54,-1.31,0.02,0.54,1.24,-1.90
-0.92,-0.40,-0.01,0.57,-1.29,0.01,0.54,1.25,-1.90
-0.91,-0.42,-0.02,0.60,-1.28,0.00,0.55,1.25,-1.90
-0.90,-0.44,-0.02,0.63,-1.27,0.00,0.55,1.26,-1.89
-0.89,-0.46,-0.03,0.66,-1.25,-0.01,0.56,1.27,-1.89
-0.88,-0.48,-0.03,0.68,-1.24,-0.02,0.57,1.28,-1.89
-0.86,-0.50,-0.03,0.71,-1.22,-0.02,0.57,1.29,-1.88
-0.85,-0.52,-0.04,0.74,-1.21,-0.03,0.58,1.29,-1.88
-0.84,-0.54,-0.04,0.77,-1.19,-0.04,0.59,1.30,-1.88
-0.83,-0.56,-0.05,0.79,-1.17,-0.04,0.59,1.31,-1.87
-0.82,-0.58,-0.05,0.82,-1.15,-0.05,0.60,1.32,-1.87
-0.80,-0.59,-0.06,0.84,-1.13,-0.06,0.61,1.32,-1.86
-0.79,-0.61,-0.06,0.87,-1.11,-0.06,0.61,1.33,-1.86
-0.77,-0.63,-0.07,0.90,-1.09,-0.07,0.62,1.34,-1.86
-0.76,-0.65,-0.07,0.92,-1.07,-0.08,0.63,1.35,-1.85
-0.74,-0.66,-0.08,0.94,-1.05,-0.08,0.64,1.35,-1.85
-0.73,-0.68,-0.08,0.97,-1.03,-0.09,0.65,1.36,-1.84
-0.71,-0.70,-0.09,0.99,-1.00,-0.10,0.65,1.36,-1.84
-0.70,-0.71,-0.09,1.01,-0.98,-0.10,0.66,1.37,-1.84
-0.68,-0.73,-0.10,1.04,-0.96,-0.11,0.67,1.38,-1.83
-0.66,-0.74,-0.10,1.06,-0.93,-0.12,0.68,1.38,-1.83
-0.65,-0.76,-0.11,1.08,-0.91,-0.12,0.69,1.39,-1.83
-0.63,-0.77,-0.11,1.10,-0.88,-0.13,0.70,1.39,-1.82
-0.61,-0.78,-0.12,1.12,-0.85,-0.13,0.71,1.40,-1.82
-0.59,-0.80,-0.12,1.14,-0.83,-0.14,0.72,1.40,-1.81
-0.57,-0.81,-0.13,1.16,-0.80,-0.15,0.73,1.41,-1.81
-0.56,-0.82,-0.13,1.18,-0.77,-0.15,0.73,1.41,-1.81
-0.54,-0.83,-0.14,1.19,-0.74,-0.16,0.74,1.42,-1.80
-0.52,-0.84,-0.14,1.21,-0.71,-0.16,0.75,1.42,-1.80
-0.50,-0.85,-0.15,1.23,-0.69,-0.17,0.76,1.43,-1.80
-0.48,-0.86,-0.15,1.24,-0.66,-0.17,0.77,1.43,-1.79
-0.46,-0.87,-0.16,1.26,-0.63,-0.18,0.78,1.43,-1.79
-0.44,-0.88,-0.17,1.27,-0.59,-0.19,0.80,1.44,-1.79
-0.42,-0.89,-0.17,1.28,-0.56,-0.19,0.81,1.44,-1.78
-0.40,-0.90,-0.18,1.30,-0.53,-0.20,0.82,1.44,-1.78
-0.38,-0.91,-0.18,1.31,-0.50,-0.20,0.83,1.44,-1.78
-0.36,-0.92,-0.19,1.32,-0.47,-0.21,0.84,1.45,-1.77
-0.33,-0.92,-0.19,1.33,-0.44,-0.21,0.85,1.45,-1.77
-0.31,-0.93,-0.20,1.34,-0.40,-0.22,0.86,1.45,-1.77
-0.29,-0.93,-0.20,1.35,-0.37,-0.22,0.87,1.45,-1.76
-0.27,-0.94,-0.21,1.35,-0.34,-0.23,0.88,1.45,-1.76
-0.25,-0.94,-0.22,1.36,-0.30,-0.23,0.89,1.45,-1.76
-0.23,-0.95,-0.22,1.37,-0.27,-0.24,0.90,1.46,-1.76
-0.21,-0.95,-0.23,1.37,-0.24,-0.24,0.92,1.46,-1.75
-0.18,-0.95,-0.23,1.38,-0.20,-0.25,0.93,1.46,-1.75
-0.16,-0.96,-0.24,1.38,-0.17,-0.25,0.94,1.46,-1.75
-0.14,-0.96,-0.25,1.38,-0.14,-0.26,0.95,1.46,-1.75
-0.12,-0.96,-0.25,1.39,-0.10,-0.26,0.96,1.46,-1.74
-0.10,-0.96,-0.26,1.39,-0.07,-0.27,0.97,1.46,-1.74
-0.07,-0.96,-0.26,1.39,-0.03,-0.27,0.98,1.46,-1.74
-0.05,-0.96,-0.27,1.39,0.00,-0.28,0.99,1.45,-1.74
-0.03,-0.96,-0.28,1.39,0.04,-0.28,1.01,1.45,-1.74
-0.01,-0.96,-0.28,1.38,0.07,-0.29,1.02,1.45,-1.74
0.01,-0.96,-0.29,1.38,0.11,-0.29,1.03,1.45,-1.73
0.03,-0.95,-0.30,1.38,0.14,-0.30,1.04,1.45,-1.73
0.06,-0.95,-0.30,1.37,0.18,-0.30,1.05,1.45,-1.73
0.08,-0.95,-0.31,1.37,0.21,-0.30,1.06,1.44,-1.73
0.10,-0.94,-0.32,1.36,0.24,-0.31,1.07,1.44,-1.73
0.12,-0.94,-0.32,1.35,0.28,-0.31,1.09,1.44,-1.73
0.14,-0.93,-0.33,1.34,0.31,-0.32,1.10,1.43,-1.73
0.16,-0.93,-0.34,1.33,0.35,-0.32,1.11,1.43,-1.73
0.18,-0.92,-0.34,1.32,0.38,-0.32,1.12,1.43,-1.73
0.20,-0.91,-0.35,1.31,0.41,-0.33,1.13,1.42,-1.73
0.22,-0.91,-0.36,1.30,0.45,-0.33,1.14,1.42,-1.73
0.24,-0.90,-0.37,1.29,0.48,-0.33,1.15,1.42,-1.73
0.26,-0.89,-0.37,1.28,0.51,-0.34,1.16,1.41,-1.73
0.28,-0.88,-0.38,1.26,0.54,-0.34,1.17,1.41,-1.73
0.30,-0.87,-0.39,1.25,0.58,-0.34,1.18,1.40,-1.73
0.32,-0.86,-0.39,1.23,0.61,-0.34,1.20,1.40,-1.73
0.33,-0.85,-0.40,1.21,0.64,-0.35,1.21,1.39,-1.73
0.35,-0.84,-0.41,1.20,0.67,-0.35,1.22,1.39,-1.73
0.37,-0.83,-0.42,1.18,0.70,-0.35,1.23,1.38,-1.73
0.39,-0.82,-0.42,1.16,0.73,-0.35,1.24,1.38,-1.73
0.40,-0.81,-0.43,1.14,0.76,-0.36,1.25,1.37,-1.73
0.42,-0.79,-0.44,1.12,0.79,-0.36,1.26,1.36,-1.74
0.44,-0.78,-0.45,1.10,0.82,-0.36,1.27,1.36,-1.74
0.45,-0.77,-0.46,1.07,0.85,-0.36,1.28,1.35,-1.74
0.47,-0.75,-0.46,1.05,0.87,-0.36,1.28,1.34,-1.74
0.48,-0.74,-0.47,1.03,0.90,-0.36,1.29,1.34,-1.74
0.50,-0.72,-0.48,1.00,0.93,-0.36,1.30,1.33,-1.75
0.51,-0.71,-0.49,0.98,0.95,-0.36,1.31,1.32,-1.75
0.52,-0.69,-0.50,0.95,0.98,-0.36,1.32,1.32,-1.75
0.54,-0.68,-0.50,0.93,1.00,-0.36,1.33,1.31,-1.75
0.55,-0.66,-0.51,0.90,1.03,-0.36,1.34,1.30,-1.76
0.56,-0.65,-0.52,0.87,1.05,-0.36,1.35,1.29,-1.76
0.57,-0.63,-0.53,0.85,1.07,-0.36,1.35,1.29,-1.76
0.58,-0.61,-0.54,0.82,1.10,-0.36,1.36,1.28,-1.77
0.59,-0.59,-0.54,0.79,1.12,-0.36,1.37,1.27,-1.77
0.60,-0.58,-0.55,0.76,1.14,-0.36,1.38,1.26,-1.77
0.61,-0.56,-0.56,0.73,1.16,-0.36,1.38,1.25,-1.78
0.62,-0.54,-0.57,0.70,1.18,-0.36,1.39,1.25,-1.78
0.63,-0.52,-0.58,0.67,1.19,-0.35,1.40,1.24,-1.79
0.63,-0.50,-0.59,0.64,1.21,-0.35,1.40,1.23,-1.79
0.64,-0.48,-0.59,0.61,1.23,-0.35,1.41,1.22,-1.79
0.65,-0.47,-0.60,0.57,1.25,-0.35,1.42,1.21,-1.80
0.65,-0.45,-0.61,0.54,1.26,-0.34,1.42,1.20,-1.80
0.66,-0.43,-0.62,0.51,1.28,-0.34,1.43,1.20,-1.81
0.66,-0.41,-0.63,0.47,1.29,-0.34,1.43,1.19,-1.81
0.67,-0.39,-0.64,0.44,1.30,-0.33,1.44,1.18,-1.82
0.67,-0.37,-0.64,0.41,1.31,-0.33,1.44,1.17,-1.82
0.67,-0.35,-0.65,0.37,1.33,-0.32,1.45,1.16,-1.83
0.67,-0.33,-0.66,0.34,1.34,-0.32,1.45,1.15,-1.83
0.68,-0.31,-0.67,0.30,1.35,-0.31,1.46,1.14,-1.84
0.68,-0.29,-0.68,0.27,1.35,-0.31,1.46,1.13,-1.85
0.68,-0.27,-0.69,0.23,1.36,-0.30,1.47,1.13,-1.85
0.68,-0.25,-0.69,0.20,1.37,-0.30,1.47,1.12,-1.86
0.68,-0.23,-0.70,0.16,1.37,-0.29,1.47,1.11,-1.86
0.67,-0.21,-0.71,0.13,1.38,-0.28,1.48,1.10,-1.87
0.67,-0.19,-0.72,0.09,1.38,-0.27,1.48,1.09,-1.88
0.67,-0.17,-0.72,0.06,1.39,-0.27,1.48,1.08,-1.88
0.66,-0.15,-0.73,0.02,1.39,-0.26,1.48,1.07,-1.89
0.66,-0.13,-0.74,-0.01,1.39,-0.25,1.49,1.06,-1.90
0.66,-0.11,-0.75,-0.05,1.39,-0.24,1.49,1.06,-1.90
0.65,-0.09,-0.75,-0.08,1.39,-0.23,1.49,1.05,-1.91
0.64,-0.07,-0.76,-0.12,1.39,-0.23,1.49,1.04,-1.92
0.64,-0.05,-0.77,-0.15,1.39,-0.22,1.49,1.03,-1.92
0.63,-0.03,-0.78,-0.19,1.39,-0.21,1.49,1.02,-1.93
0.62,-0.01,-0.78,-0.22,1.38,-0.20,1.50,1.01,-1.94
0.61,0.01,-0.79,-0.26,1.38,-0.19,1.50,1.01,-1.94
0.60,0.03,-0.80,-0.29,1.37,-0.17,1.50,1.00,-1.95
0.59,0.05,-0.80,-0.33,1.37,-0.16,1.50,0.99,-1.96
0.58,0.06,-0.81,-0.36,1.36,-0.15,1.50,0.98,-1.97
0.57,0.08,-0.82,-0.39,1.35,-0.14,1.50,0.97,-1.97
0.56,0.10,-0.82,-0.43,1.34,-0.13,1.50,0.97,-1.98
0.55,0.12,-0.83,-0.46,1.33,-0.12,1.50,0.96,-1.99
0.54,0.13,-0.83,-0.49,1.32,-0.10,1.49,0.95,-2.00
0.52,0.15,-0.84,-0.52,1.31,-0.09,1.49,0.94,-2.00
0.51,0.17,-0.84,-0.55,1.30,-0.08,1.49,0.94,-2.01
0.50,0.18,-0.85,-0.59,1.29,-0.06,1.49,0.93,-2.02
0.48,0.20,-0.85,-0.62,1.27,-0.05,1.49,0.92,-2.03
0.47,0.22,-0.86,-0.65,1.26,-0.03,1.49,0.92,-2.03
0.45,0.23,-0.86,-0.68,1.24,-0.02,1.48,0.91,-2.04
0.43,0.25,-0.87,-0.70,1.23,0.00,1.48,0.90,-2.05
0.42,0.26,-0.87,-0.73,1.21,0.01,1.48,0.90,-2.06
0.40,0.27,-0.87,-0.76,1.19,0.03,1.48,0.89,-2.07
0.38,0.29,-0.88,-0.79,1.17,0.04,1.47,0.88,-2.07
0.36,0.30,-0.88,-0.81,1.16,0.06,1.47,0.88,-2.08
0.35,0.31,-0.88,-0.84,1.14,0.07,1.47,0.87,-2.09
0.33,0.33,-0.89,-0.86,1.12,0.09,1.47,0.87,-2.10
0.31,0.34,-0.89,-0.89,1.10,0.11,1.46,0.86,-2.11
0.29,0.35,-0.89,-0.91,1.07,0.13,1.46,0.86,-2.11
0.27,0.36,-0.89,-0.93,1.05,0.14,1.45,0.85,-2.12
0.25,0.37,-0.90,-0.96,1.03,0.16,1.45,0.85,-2.13
0.23,0.38,-0.90,-0.98,1.01,0.18,1.45,0.84,-2.14
0.21,0.39,-0.90,-1.00,0.98,0.20,1.44,0.84,-2.14
0.19,0.40,-0.90,-1.02,0.96,0.21,1.44,0.83,-2.15
0.16,0.41,-0.90,-1.04,0.93,0.23,1.43,0.83,-2.16
0.14,0.41,-0.90,-1.05,0.91,0.25,1.43,0.82,-2.17
0.12,0.42,-0.90,-1.07,0.88,0.27,1.42,0.82,-2.18
0.10,0.43,-0.90,-1.09,0.86,0.29,1.42,0.82,-2.18
0.08,0.43,-0.90,-1.10,0.83,0.31,1.41,0.81,-2.19
0.05,0.44,-0.90,-1.12,0.80,0.33,1.41,0.81,-2.20
0.03,0.44,-0.90,-1.13,0.78,0.35,1.40,0.81,-2.21
0.01,0.45,-0.89,-1.14,0.75,0.37,1.40,0.80,-2.21
-0.02,0.45,-0.89,-1.15,0.72,0.39,1.39,0.80,-2.22
-0.04,0.46,-0.89,-1.16,0.69,0.41,1.39,0.80,-2.23
-0.06,0.46,-0.89,-1.17,0.66,0.43,1.38,0.80,-2.24
-0.09,0.46,-0.88,-1.18,0.63,0.45,1.38,0.79,-2.24
-0.11,0.46,-0.88,-1.19,0.61,0.47,1.37,0.79,-2.25
-0.13,0.46,-0.88,-1.20,0.58,0.49,1.37,0.79,-2.26
-0.16,0.46,-0.87,-1.20,0.55,0.51,1.36,0.79,-2.26
-0.18,0.46,-0.87,-1.21,0.52,0.53,1.35,0.79,-2.27
-0.20,0.46,-0.86,-1.21,0.49,0.55,1.35,0.79,-2.28
-0.23,0.46,-0.86,-1.21,0.46,0.57,1.34,0.79,-2.28
-0.25,0.46,-0.85,-1.21,0.43,0.59,1.34,0.78,-2.29
-0.27,0.46,-0.85,-1.21,0.40,0.61,1.33,0.78,-2.30
# eof,,,,,,,,
